,Runs_scored,Minutes_at_crease,Balls_Faced,Number_of_4s,Number_of_6s,Strike_rate,Position,Dismissal,Innings,Opposition,Ground,Start_date,Odi_number,status,Year,Month,Number_of_200s,Number_of_100s
50,7,15,11,1,0,63.63,4,caught,3,v England,Manchester,2014-08-07,Test # 2134,Out,2014,8,0,0
51,6,34,18,1,0,33.33,4,lbw,1,v England,The Oval,2014-08-15,Test # 2137,Out,2014,8,0,0
52,20,80,54,2,0,37.03,4,caught,3,v England,The Oval,2014-08-15,Test # 2137,Out,2014,8,0,0
53,115,267,184,12,0,62.5,4,caught,2,v Australia,Adelaide,2014-12-09,Test # 2148,Out,2014,12,0,1
54,141,279,175,16,1,80.57,4,caught,4,v Australia,Adelaide,2014-12-09,Test # 2148,Out,2014,12,0,1
55,19,50,27,1,0,70.37,4,caught,1,v Australia,Brisbane,2014-12-17,Test # 2149,Out,2014,12,0,0
56,1,14,11,0,0,9.09,4,bowled,3,v Australia,Brisbane,2014-12-17,Test # 2149,Out,2014,12,0,0
57,169,380,272,18,0,62.13,4,caught,2,v Australia,Melbourne,2014-12-26,Test # 2152,Out,2014,12,0,1
58,54,134,99,7,0,54.54,4,caught,4,v Australia,Melbourne,2014-12-26,Test # 2152,Out,2014,12,0,0
59,147,315,230,20,0,63.91,4,caught,2,v Australia,Sydney,2015-01-06,Test # 2156,Out,2015,1,0,1
60,46,123,95,3,0,48.42,4,caught,4,v Australia,Sydney,2015-01-06,Test # 2156,Out,2015,1,0,0
61,14,17,22,2,0,63.63,4,bowled,1,v Bangladesh,Fatullah,2015-06-10,Test # 2165,Out,2015,6,0,0
62,103,266,191,11,0,53.92,4,lbw,2,v Sri Lanka,Galle,2015-08-12,Test # 2176,Out,2015,8,0,1
63,3,14,10,0,0,30.0,5,caught,4,v Sri Lanka,Galle,2015-08-12,Test # 2176,Out,2015,8,0,0
64,78,178,107,8,1,72.89,4,caught,1,v Sri Lanka,Colombo (PSS),2015-08-20,Test # 2177,Out,2015,8,0,0
65,10,33,19,0,0,52.63,4,lbw,3,v Sri Lanka,Colombo (PSS),2015-08-20,Test # 2177,Out,2015,8,0,0
66,18,96,60,3,0,30.0,4,caught,1,v Sri Lanka,Colombo (SSC),2015-08-28,Test # 2179,Out,2015,8,0,0
67,21,87,63,2,0,33.33,4,caught,3,v Sri Lanka,Colombo (SSC),2015-08-28,Test # 2179,Out,2015,8,0,0
68,1,5,4,0,0,25.0,4,caught,1,v South Africa,Mohali,2015-11-05,Test # 2186,Out,2015,11,0,0
69,29,92,71,4,0,40.84,4,caught,3,v South Africa,Mohali,2015-11-05,Test # 2186,Out,2015,11,0,0
71,22,73,55,2,0,40.0,4,caught,1,v South Africa,Nagpur,2015-11-25,Test # 2189,Out,2015,11,0,0
72,16,49,30,2,0,53.33,4,caught,3,v South Africa,Nagpur,2015-11-25,Test # 2189,Out,2015,11,0,0
73,44,74,62,7,0,70.96,4,caught,1,v South Africa,Delhi,2015-12-03,Test # 2191,Out,2015,12,0,0
74,88,259,165,10,0,53.33,5,lbw,3,v South Africa,Delhi,2015-12-03,Test # 2191,Out,2015,12,0,0
75,200,375,283,24,0,70.67,4,bowled,1,v West Indies,North Sound,2016-07-21,Test # 2207,Out,2016,7,1,1
76,44,144,90,4,1,48.88,4,caught,2,v West Indies,Kingston,2016-07-30,Test # 2211,Out,2016,7,0,0
77,3,17,8,0,0,37.5,3,caught,1,v West Indies,Gros Islet,2016-08-09,Test # 2215,Out,2016,8,0,0
78,4,21,17,0,0,23.52,3,lbw,3,v West Indies,Gros Islet,2016-08-09,Test # 2215,Out,2016,8,0,0
80,9,12,10,2,0,90.0,4,caught,1,v New Zealand,Kanpur,2016-09-22,Test # 2221,Out,2016,9,0,0
81,18,45,40,3,0,45.0,4,caught,3,v New Zealand,Kanpur,2016-09-22,Test # 2221,Out,2016,9,0,0
82,9,42,28,1,0,32.14,4,caught,1,v New Zealand,Eden Gardens,2016-09-30,Test # 2222,Out,2016,9,0,0
83,45,82,65,7,0,69.23,4,lbw,3,v New Zealand,Eden Gardens,2016-09-30,Test # 2222,Out,2016,9,0,0
84,211,536,366,20,0,57.65,4,lbw,1,v New Zealand,Indore,2016-10-08,Test # 2223,Out,2016,10,1,1
85,17,36,28,1,0,60.71,4,lbw,3,v New Zealand,Indore,2016-10-08,Test # 2223,Out,2016,10,0,0
86,40,135,95,5,0,42.1,4,hit wicket,2,v England,Rajkot,2016-11-09,Test # 2232,Out,2016,11,0,0
87,49,129,98,6,0,50.0,4,not out,4,v England,Rajkot,2016-11-09,Test # 2232,Not_out,2016,11,0,0
88,167,401,267,18,0,62.54,4,caught,1,v England,Visakhapatnam,2016-11-17,Test # 2235,Out,2016,11,0,1
89,81,172,109,8,0,74.31,4,caught,3,v England,Visakhapatnam,2016-11-17,Test # 2235,Out,2016,11,0,0
90,62,161,127,9,0,48.81,4,caught,2,v England,Mohali,2016-11-26,Test # 2238,Out,2016,11,0,0
91,6,11,11,0,0,54.54,4,not out,4,v England,Mohali,2016-11-26,Test # 2238,Not_out,2016,11,0,0
92,235,515,340,25,1,69.11,4,caught,2,v England,Wankhede,2016-12-08,Test # 2239,Out,2016,12,1,1
93,15,44,29,1,0,51.72,4,caught,2,v England,Chennai,2016-12-16,Test # 2241,Out,2016,12,0,0
94,204,295,246,24,0,82.92,4,lbw,1,v Bangladesh,Hyderabad,2017-02-09,Test # 2249,Out,2017,2,1,1
95,38,51,40,2,1,95.0,4,caught,3,v Bangladesh,Hyderabad,2017-02-09,Test # 2249,Out,2017,2,0,0
96,0,2,2,0,0,0.0,4,caught,2,v Australia,Pune,2017-02-23,Test # 2250,Out,2017,2,0,0
97,13,33,37,1,0,35.13,4,bowled,4,v Australia,Pune,2017-02-23,Test # 2250,Out,2017,2,0,0
98,12,25,17,2,0,70.58,4,lbw,1,v Australia,Bengaluru,2017-03-04,Test # 2251,Out,2017,3,0,0
99,15,34,25,1,0,60.0,4,lbw,3,v Australia,Bengaluru,2017-03-04,Test # 2251,Out,2017,3,0,0
100,6,38,23,0,0,26.08,4,caught,2,v Australia,Ranchi,2017-03-16,Test # 2256,Out,2017,3,0,0
101,3,15,8,0,0,37.5,4,caught,1,v Sri Lanka,Galle,2017-07-26,Test # 2265,Out,2017,7,0,0
102,103,158,136,5,1,75.73,4,not out,3,v Sri Lanka,Galle,2017-07-26,Test # 2265,Not_out,2017,7,0,1
103,13,31,29,2,0,44.82,4,caught,1,v Sri Lanka,Colombo (SSC),2017-08-03,Test # 2267,Out,2017,8,0,0
104,42,119,84,3,0,50.0,4,caught,1,v Sri Lanka,Pallekele,2017-08-12,Test # 2269,Out,2017,8,0,0
105,0,18,11,0,0,0.0,4,lbw,1,v Sri Lanka,Eden Gardens,2017-11-16,Test # 2281,Out,2017,11,0,0
106,104,208,119,12,2,87.39,4,not out,3,v Sri Lanka,Eden Gardens,2017-11-16,Test # 2281,Not_out,2017,11,0,1
107,213,386,267,17,2,79.77,4,caught,2,v Sri Lanka,Nagpur,2017-11-24,Test # 2283,Out,2017,11,1,1
108,243,447,287,25,0,84.66,4,lbw,1,v Sri Lanka,Delhi,2017-12-02,Test # 2286,Out,2017,12,1,1
109,50,89,58,3,0,86.2,5,caught,3,v Sri Lanka,Delhi,2017-12-02,Test # 2286,Out,2017,12,0,0
110,5,14,13,0,0,38.46,4,caught,2,v South Africa,Cape Town,2018-01-05,Test # 2292,Out,2018,1,0,0
111,28,62,40,4,0,70.0,4,lbw,4,v South Africa,Cape Town,2018-01-05,Test # 2292,Out,2018,1,0,0
112,153,379,217,15,0,70.5,4,caught,2,v South Africa,Centurion,2018-01-13,Test # 2293,Out,2018,1,0,1
113,5,22,20,1,0,25.0,4,lbw,4,v South Africa,Centurion,2018-01-13,Test # 2293,Out,2018,1,0,0
114,54,146,106,9,0,50.94,4,caught,1,v South Africa,Johannesburg,2018-01-24,Test # 2294,Out,2018,1,0,0
115,41,131,79,6,0,51.89,5,bowled,3,v South Africa,Johannesburg,2018-01-24,Test # 2294,Out,2018,1,0,0
116,149,277,225,22,1,66.22,4,caught,2,v England,Birmingham,2018-08-01,Test # 2314,Out,2018,8,0,1
117,51,185,93,4,0,54.83,4,lbw,4,v England,Birmingham,2018-08-01,Test # 2314,Out,2018,8,0,0
118,23,73,57,2,0,40.35,4,caught,1,v England,Lord's,2018-08-09,Test # 2315,Out,2018,8,0,0
119,17,57,29,2,0,58.62,5,caught,3,v England,Lord's,2018-08-09,Test # 2315,Out,2018,8,0,0
120,97,243,152,11,0,63.81,4,caught,1,v England,Nottingham,2018-08-18,Test # 2316,Out,2018,8,0,0
121,103,292,197,10,0,52.28,4,lbw,3,v England,Nottingham,2018-08-18,Test # 2316,Out,2018,8,0,1
122,46,100,71,6,0,64.78,4,caught,2,v England,Southampton,2018-08-30,Test # 2317,Out,2018,8,0,0
123,58,170,130,4,0,44.61,4,caught,4,v England,Southampton,2018-08-30,Test # 2317,Out,2018,8,0,0
124,49,112,70,6,0,70.0,4,caught,2,v England,The Oval,2018-09-07,Test # 2318,Out,2018,9,0,0
125,0,3,1,0,0,0.0,4,caught,4,v England,The Oval,2018-09-07,Test # 2318,Out,2018,9,0,0
126,139,341,230,10,0,60.43,4,caught,1,v West Indies,Rajkot,2018-10-04,Test # 2319,Out,2018,10,0,1
127,45,86,78,5,0,57.69,4,lbw,2,v West Indies,Hyderabad,2018-10-12,Test # 2321,Out,2018,10,0,0
129,3,17,16,0,0,18.75,4,caught,1,v Australia,Adelaide,2018-12-06,Test # 2333,Out,2018,12,0,0
130,34,132,104,3,0,32.69,4,caught,3,v Australia,Adelaide,2018-12-06,Test # 2333,Out,2018,12,0,0
131,123,373,257,13,1,47.85,4,caught,2,v Australia,Perth,2018-12-14,Test # 2334,Out,2018,12,0,1
132,17,64,40,2,0,42.5,4,caught,4,v Australia,Perth,2018-12-14,Test # 2334,Out,2018,12,0,0
133,82,305,204,9,0,40.19,4,caught,1,v Australia,Melbourne,2018-12-26,Test # 2337,Out,2018,12,0,0
134,0,6,4,0,0,0.0,4,caught,3,v Australia,Melbourne,2018-12-26,Test # 2337,Out,2018,12,0,0
135,23,-,59,4,0,38.98,4,caught,1,v Australia,Sydney,2019-01-03,Test # 2339,Out,2019,1,0,0
136,9,-,12,2,0,75.0,4,caught,1,v West Indies,North Sound,2019-08-22,Test # 2358,Out,2019,8,0,0
137,51,-,113,2,0,45.13,4,caught,3,v West Indies,North Sound,2019-08-22,Test # 2358,Out,2019,8,0,0
138,76,211,163,10,0,46.62,4,caught,1,v West Indies,Kingston,2019-08-30,Test # 2359,Out,2019,8,0,0
139,0,3,1,0,0,0.0,4,caught,3,v West Indies,Kingston,2019-08-30,Test # 2359,Out,2019,8,0,0
140,20,-,40,4,0,50.0,4,caught,1,v South Africa,Visakhapatnam,2019-10-02,Test # 2363,Out,2019,10,0,0
141,31,-,25,3,1,124.0,5,not out,3,v South Africa,Visakhapatnam,2019-10-02,Test # 2363,Not_out,2019,10,0,0
142,254,-,336,33,2,75.59,4,not out,1,v South Africa,Pune,2019-10-10,Test # 2364,Not_out,2019,10,1,1
143,12,-,22,2,0,54.54,4,lbw,1,v South Africa,Ranchi,2019-10-19,Test # 2365,Out,2019,10,0,0
144,0,-,2,0,0,0.0,4,lbw,2,v Bangladesh,Indore,2019-11-14,Test # 2366,Out,2019,11,0,0
145,136,-,194,18,0,70.1,4,caught,2,v Bangladesh,Eden Gardens,2019-11-22,Test # 2369,Out,2019,11,0,1
146,2,9,7,0,0,28.57,4,caught,1,v New Zealand,Wellington,2020-02-21,Test # 2385,Out,2020,2,0,0
147,19,61,43,3,0,44.18,4,caught,3,v New Zealand,Wellington,2020-02-21,Test # 2385,Out,2020,2,0,0
148,3,23,15,0,0,20.0,4,lbw,1,v New Zealand,Christchurch,2020-02-29,Test # 2387,Out,2020,2,0,0
149,14,40,30,3,0,46.66,4,lbw,3,v New Zealand,Christchurch,2020-02-29,Test # 2387,Out,2020,2,0,0
150,74,244,180,8,0,41.11,4,run out,1,v Australia,Adelaide,2020-12-17,Test # 2396,Out,2020,12,0,0
151,4,13,8,1,0,50.0,5,caught,3,v Australia,Adelaide,2020-12-17,Test # 2396,Out,2020,12,0,0
152,11,69,48,0,0,22.91,4,caught,2,v England,Chennai,2021-02-05,Test # 2409,Out,2021,2,0,0
153,72,153,104,9,0,69.23,4,bowled,4,v England,Chennai,2021-02-05,Test # 2409,Out,2021,2,0,0
154,0,6,5,0,0,0.0,4,bowled,1,v England,Chennai,2021-02-13,Test # 2411,Out,2021,2,0,0
155,62,200,149,7,0,41.61,4,lbw,3,v England,Chennai,2021-02-13,Test # 2411,Out,2021,2,0,0
156,27,85,58,3,0,46.55,4,bowled,2,v England,Ahmedabad,2021-02-24,Test # 2412,Out,2021,2,0,0
158,0,13,8,0,0,0.0,4,caught,2,v England,Ahmedabad,2021-03-04,Test # 2414,Out,2021,3,0,0
159,44,196,132,1,0,33.33,4,lbw,1,v New Zealand,Southampton,2021-06-18,Test # 2425,Out,2021,6,0,0
160,13,43,29,0,0,44.82,4,caught,3,v New Zealand,Southampton,2021-06-18,Test # 2425,Out,2021,6,0,0
161,0,2,1,0,0,0.0,4,caught,2,v England,Nottingham,2021-08-04,Test # 2428,Out,2021,8,0,0
163,42,152,103,3,0,40.77,4,caught,1,v England,Lord's,2021-08-12,Test # 2429,Out,2021,8,0,0
164,20,54,31,4,0,64.51,4,caught,3,v England,Lord's,2021-08-12,Test # 2429,Out,2021,8,0,0
165,7,31,17,1,0,41.17,4,caught,1,v England,Leeds,2021-08-25,Test # 2432,Out,2021,8,0,0
166,55,173,125,8,0,44.0,4,caught,3,v England,Leeds,2021-08-25,Test # 2432,Out,2021,8,0,0
167,50,133,96,8,0,52.08,4,caught,1,v England,The Oval,2021-09-02,Test # 2433,Out,2021,9,0,0
168,44,151,96,7,0,45.83,4,caught,3,v England,The Oval,2021-09-02,Test # 2433,Out,2021,9,0,0
169,0,8,4,0,0,0.0,4,lbw,1,v New Zealand,Wankhede,2021-12-03,Test # 2438,Out,2021,12,0,0
170,36,111,84,1,1,42.85,4,bowled,3,v New Zealand,Wankhede,2021-12-03,Test # 2438,Out,2021,12,0,0
171,35,108,94,4,0,37.23,4,caught,1,v South Africa,Centurion,2021-12-26,Test # 2443,Out,2021,12,0,0
172,18,41,32,4,0,56.25,5,caught,3,v South Africa,Centurion,2021-12-26,Test # 2443,Out,2021,12,0,0
173,79,273,201,12,1,39.3,4,caught,1,v South Africa,Cape Town,2022-01-11,Test # 2448,Out,2022,1,0,0
174,29,193,143,4,0,20.27,4,caught,3,v South Africa,Cape Town,2022-01-11,Test # 2448,Out,2022,1,0,0
175,45,106,76,5,0,59.21,4,bowled,1,v Sri Lanka,Mohali,2022-03-04,Test # 2452,Out,2022,3,0,0
176,23,63,48,2,0,47.91,4,lbw,1,v Sri Lanka,Bengaluru,2022-03-12,Test # 2456,Out,2022,3,0,0
177,13,27,16,1,0,81.25,4,lbw,3,v Sri Lanka,Bengaluru,2022-03-12,Test # 2456,Out,2022,3,0,0
178,11,33,19,2,0,57.89,4,bowled,1,v England,Birmingham,2022-07-01,Test # 2470,Out,2022,7,0,0
179,20,64,40,4,0,50.0,4,caught,3,v England,Birmingham,2022-07-01,Test # 2470,Out,2022,7,0,0
180,1,8,5,0,0,20.0,4,lbw,1,v Bangladesh,Chattogram,2022-12-14,Test # 2481,Out,2022,12,0,0
181,19,40,29,0,0,65.51,4,not out,3,v Bangladesh,Chattogram,2022-12-14,Test # 2481,Not_out,2022,12,0,0
182,24,91,73,3,0,32.87,4,caught,2,v Bangladesh,Mirpur,2022-12-22,Test # 2484,Out,2022,12,0,0
183,1,20,22,0,0,4.54,5,caught,4,v Bangladesh,Mirpur,2022-12-22,Test # 2484,Out,2022,12,0,0
184,12,27,26,2,0,46.15,5,caught,2,v Australia,Nagpur,2023-02-09,Test # 2490,Out,2023,2,0,0
185,44,127,84,4,0,52.38,4,lbw,2,v Australia,Delhi,2023-02-17,Test # 2493,Out,2023,2,0,0
186,20,47,31,3,0,64.51,4,stumped,4,v Australia,Delhi,2023-02-17,Test # 2493,Out,2023,2,0,0
187,22,64,52,2,0,42.3,4,lbw,1,v Australia,Indore,2023-03-01,Test # 2496,Out,2023,3,0,0
188,13,35,26,2,0,50.0,4,lbw,3,v Australia,Indore,2023-03-01,Test # 2496,Out,2023,3,0,0
189,186,517,364,15,0,51.09,4,caught,2,v Australia,Ahmedabad,2023-03-09,Test # 2499,Out,2023,3,0,1
190,14,56,31,2,0,45.16,4,caught,2,v Australia,The Oval,2023-06-07,Test # 2505,Out,2023,6,0,0
191,49,115,78,7,0,62.82,4,caught,4,v Australia,The Oval,2023-06-07,Test # 2505,Out,2023,6,0,0
192,76,262,182,5,0,41.75,4,caught,2,v West Indies,Roseau,2023-07-12,Test # 2510,Out,2023,7,0,0
193,121,272,206,11,0,58.73,4,run out,1,v West Indies,Port of Spain,2023-07-20,Test # 2513,Out,2023,7,0,1
195,38,96,64,5,0,59.37,4,caught,1,v South Africa,Centurion,2023-12-26,Test # 2520,Out,2023,12,0,0
196,76,137,82,12,1,92.68,4,caught,3,v South Africa,Centurion,2023-12-26,Test # 2520,Out,2023,12,0,0
197,46,103,59,6,1,77.96,4,caught,2,v South Africa,Cape Town,2024-01-03,Test # 2522,Out,2024,1,0,0
198,12,13,11,2,0,109.09,4,caught,4,v South Africa,Cape Town,2024-01-03,Test # 2522,Out,2024,1,0,0
